Step,Loss,RMSE,MAE,PSNR
272272,0.013462265,0.000692591,0.012877261,31.98167652
277508,0.013480715,0.00069905,0.012895368,31.95886684
282744,0.01352996,0.000695283,0.012944955,32.0017704
287980,0.013381337,0.000682982,0.012796372,32.07294556
293216,0.013519761,0.000696972,0.012934605,31.96904842
298452,0.013603638,0.000699727,0.013018177,31.93435806
303688,0.013349449,0.000675277,0.012764042,32.08762962
308924,0.013777336,0.000711099,0.013191685,31.86279598
314160,0.013508152,0.000698198,0.012922802,31.95699974
319396,0.013709463,0.000714457,0.013123884,31.85965019
324632,0.013528486,0.000697583,0.012942998,31.97854763
329868,0.013558508,0.000700224,0.012972906,31.94229324
335104,0.013677704,0.000704564,0.013092392,31.87673256
340340,0.013653493,0.000710625,0.013067994,31.84521961
345576,0.013771622,0.000720995,0.013185861,31.82144119
350812,0.013331323,0.000681679,0.012745605,32.09310612
356048,0.013542295,0.000699271,0.012956232,31.97043652
361284,0.01335146,0.00067752,0.012765621,32.06489338
366520,0.013549088,0.00069654,0.012962966,31.98104885
371756,0.013612134,0.000702241,0.013025831,31.93318851
376992,0.013482876,0.000691031,0.012896137,31.98162613
382228,0.013506051,0.000694015,0.012919291,31.96052643
387464,0.013567208,0.000700679,0.012980427,31.94910568
392700,0.01369284,0.000708471,0.013105989,31.92744488
397936,0.013423836,0.000688614,0.012837109,32.01295498
403172,0.013590047,0.00070655,0.013002926,31.88407646
408408,0.013400943,0.000690075,0.012814009,32.00699207
413644,0.013348341,0.000681378,0.01276086,32.10536259
418880,0.013476395,0.000688268,0.012889004,32.05965816
424116,0.013051053,0.000659793,0.01246338,32.24515453
429352,0.013437979,0.000691283,0.01284968,32.00379955
434588,0.013471713,0.000698297,0.012883268,31.93026424
439824,0.013802132,0.00071382,0.01321383,31.87186852
445060,0.013420792,0.000687088,0.012832251,32.0072937
450296,0.013428568,0.000684486,0.012840361,32.01638889
455532,0.0134978,0.000695356,0.012908776,32.00861393
460768,0.01327849,0.000674634,0.012689771,32.13879436
466004,0.013215764,0.000674383,0.012627051,32.06816166
471240,0.013424273,0.000683627,0.012835818,32.07521046
476476,0.013292421,0.000678737,0.012704054,32.06841789
481712,0.013523272,0.000695241,0.012934413,31.95062466
486948,0.013322172,0.000680096,0.012733634,32.08854637
492184,0.013811876,0.000724205,0.013222865,31.7576635
497420,0.013601588,0.000709453,0.013012699,31.88161488
502656,0.013525637,0.000698005,0.012936568,31.90636055
507892,0.013361271,0.000683712,0.012772091,32.05043159
513128,0.0135604,0.000698841,0.012971301,31.9555674
518364,0.013244516,0.000671515,0.012655213,32.13526497
523600,0.013393924,0.000692288,0.012804439,31.97744045
528836,0.013259493,0.000677633,0.012670145,32.10415634
534072,0.013697983,0.000705768,0.013108557,31.92338238
539308,0.01356634,0.000702978,0.012977034,31.95026005
544544,0.013463717,0.000688372,0.012873811,32.04340858
549780,0.013447608,0.00068561,0.012857956,32.06898808
555016,0.013650675,0.000705568,0.013060778,31.89141628
560252,0.013372277,0.000679563,0.012782882,32.06046078
565488,0.013585524,0.000698763,0.01299569,31.96887962
570724,0.013688985,0.000709562,0.013099246,31.8755365
575960,0.01332986,0.000675154,0.012739767,32.07968151
581196,0.013687332,0.000711995,0.013097711,31.86098923
586432,0.013188147,0.000666853,0.012598237,32.14700874
591668,0.013460972,0.000688875,0.012870907,31.99648323
596904,0.01343645,0.000684834,0.01284618,32.0261898
602140,0.013748394,0.000715946,0.013158028,31.8922847
607376,0.013216571,0.000670622,0.012626547,32.14946526
612612,0.013208338,0.000671983,0.012617682,32.13686714
617848,0.013198127,0.00066254,0.012607247,32.19955181
623084,0.013380562,0.000686091,0.012789658,32.02758194
628320,0.013277523,0.000676642,0.012687038,32.110121
633556,0.013445271,0.000686845,0.012854794,32.03866558
638792,0.013514454,0.000689313,0.012924032,32.03403748
644028,0.013370058,0.00068686,0.012779685,32.05879757
649264,0.013710162,0.000698528,0.013119541,31.94143318
654500,0.013558212,0.0006959,0.012967724,31.97166721
659736,0.013440399,0.000688934,0.012849516,32.07399853
664972,0.01390746,0.000725697,0.013316763,31.81208397
670208,0.013123225,0.0006611,0.0125331,32.21421661
675444,0.013688014,0.000712045,0.013097507,31.86410519
680680,0.013556413,0.000698956,0.01296601,31.98430077
685916,0.013829751,0.000717912,0.013239267,31.77525932
691152,0.01330354,0.000684077,0.012713089,32.03593628
696388,0.013178472,0.000664245,0.012587889,32.20716015
701624,0.013566839,0.000698948,0.012976392,31.96578117
706860,0.013809628,0.000715379,0.01321894,31.84652927
712096,0.013457271,0.000686952,0.012866238,32.0096851
717332,0.013361684,0.000684675,0.012770577,32.0721067
722568,0.013525624,0.000694112,0.012934556,31.98787338
727804,0.013416,0.000685844,0.012824963,32.05177692
733040,0.013327095,0.000677922,0.012735985,32.09795944
738276,0.013443202,0.000688396,0.012852147,32.09273846
743512,0.013256583,0.000676869,0.012665781,32.10373383
748748,0.013265518,0.000668164,0.012674766,32.14251965
753984,0.013489506,0.000696686,0.012898067,32.00284191
759220,0.01385941,0.000723486,0.013267964,31.78709023
764456,0.013541847,0.000701515,0.012950646,31.94285351
769692,0.013450868,0.000690218,0.01285951,32.06111347
774928,0.013609583,0.000706339,0.013018384,31.92712547
780164,0.013470878,0.000688205,0.012879542,31.99138855
785400,0.013428919,0.000681554,0.012837592,32.09779331
790636,0.013707151,0.000711753,0.01311555,31.92232857
795872,0.013389841,0.000679858,0.012798624,32.07433998
801108,0.01331913,0.000679824,0.012727641,32.03533356
806344,0.013532674,0.00068758,0.012940938,32.00718044
811580,0.013605787,0.000695209,0.013014533,31.97087181
816816,0.013431581,0.000678372,0.012840119,32.07804855
822052,0.01314571,0.000665023,0.012554317,32.18952991
827288,0.013175323,0.000666785,0.012583546,32.16808353
832524,0.013400241,0.000681715,0.012808797,32.04266556
837760,0.013399304,0.00068148,0.012807817,32.0632103
842996,0.013282658,0.00067145,0.01269079,32.16092426
848232,0.013357469,0.000682897,0.01276564,32.07896614
853468,0.013623847,0.000707202,0.013031971,31.92120594
858704,0.013699398,0.000706878,0.013107561,31.90366547
863940,0.013206261,0.000674793,0.012614972,32.11760956
869176,0.013344011,0.000677854,0.012752793,32.06706638
874412,0.013545803,0.000688831,0.012954606,32.01429836
879648,0.013376438,0.000679676,0.012784767,32.11458466
884884,0.013541855,0.000697724,0.01295036,31.96865669
890120,0.013543549,0.000702338,0.012951726,31.94476593
895356,0.013356463,0.00067694,0.012764597,32.11369846
900592,0.013252631,0.00067427,0.012660803,32.10372074
905828,0.013434868,0.000693512,0.012843352,32.00046627
911064,0.013537782,0.000695741,0.01294578,32.00121422
916300,0.01366822,0.000707966,0.013076389,31.92153645
921536,0.013420605,0.000686873,0.012828424,32.03646542
926772,0.01355441,0.000700366,0.012961853,31.95914436
932008,0.013385655,0.000683883,0.012793621,32.04582382
937244,0.013510899,0.000694806,0.012918837,32.05138718
942480,0.013480667,0.000696746,0.012889173,31.97213493
947716,0.013294419,0.000677121,0.012702405,32.09437569
952952,0.013329481,0.000677782,0.01273773,32.07884766
958188,0.013459762,0.000691012,0.012867847,32.01004906
963424,0.013602619,0.000696198,0.013011082,31.95716084
968660,0.013429386,0.000691692,0.012837684,32.01857307
973896,0.0134041,0.000683421,0.012812717,32.08239807
979132,0.013607707,0.000696297,0.013015953,31.98699146
984368,0.013551732,0.000701454,0.012959809,31.94254025
989604,0.013375909,0.000677813,0.012784083,32.10821289
994840,0.013192566,0.000664997,0.012600492,32.17864502
1000076,0.013639871,0.000702495,0.013047552,31.95692154
1005312,0.013500713,0.000697011,0.012908748,31.99608978
1010548,0.013436445,0.000691705,0.012844254,32.0225856
1015784,0.013399295,0.000685075,0.012807315,32.07713467
1021020,0.013306593,0.000674805,0.012714895,32.07527092
1026256,0.013500139,0.000690171,0.012908186,32.01889019
1031492,0.013625845,0.000701205,0.013034031,31.96662132
1036728,0.013585625,0.000700442,0.012993992,31.9658202
1041964,0.01343405,0.000684263,0.01284251,32.05503963
1047200,0.013750351,0.000719096,0.013158884,31.85025894
1052436,0.013342998,0.00068279,0.012751228,32.06041527
1057672,0.013389046,0.000682246,0.012797045,32.05954567
1062908,0.01331374,0.000685226,0.012721647,32.05826092
1068144,0.013485257,0.0006904,0.01289365,32.02277622
1073380,0.013667413,0.000701052,0.013075443,31.97034687
1078616,0.01340554,0.000688335,0.012813713,32.04792526
1083852,0.013414284,0.000686535,0.012822273,32.04935623
1089088,0.013827152,0.000722272,0.013234913,31.81192883
1094324,0.013539465,0.000702793,0.012947397,31.90822029
1099560,0.013414602,0.000686222,0.012822462,32.07085838
1104796,0.013628009,0.000707872,0.013036148,31.89449471
1110032,0.013715176,0.00071126,0.013123884,31.91530125
1115268,0.013316849,0.000682727,0.01272504,32.05984009
1120504,0.013231788,0.000668918,0.012640097,32.17928707
1125740,0.013529963,0.000694352,0.012938178,31.95305809
1130976,0.013883139,0.000726472,0.013291422,31.79146687
1136212,0.01317914,0.000665748,0.012587208,32.17892353
1141448,0.013761766,0.000725372,0.013169975,31.804282
1146684,0.013669962,0.000706034,0.013077876,31.92033855
1151920,0.013329044,0.000674572,0.012737104,32.08576221
1157156,0.013243446,0.000670821,0.01265156,32.16286713
1162392,0.01318639,0.000665391,0.012594304,32.11020515
1167628,0.013527206,0.000698124,0.012935287,32.00820656
1172864,0.013234722,0.000669674,0.012643057,32.15236267
1178100,0.013644078,0.000698746,0.013052126,32.01627026
1183336,0.013245777,0.000680431,0.012654002,32.08892284
1188572,0.013740861,0.000711633,0.01314923,31.87011772
1193808,0.013635399,0.000705375,0.013043752,31.91787663
1199044,0.013271791,0.000679055,0.012680199,32.09686607
1204280,0.013750255,0.000712591,0.013158589,31.86286869
1209516,0.013587768,0.000700825,0.012996167,31.94913441
1214752,0.013300123,0.000673062,0.012708831,32.1223513
1219988,0.013450067,0.000691036,0.012858675,31.99296646
1225224,0.013485708,0.000697797,0.012894072,31.985322
1230460,0.01349304,0.000694648,0.012901603,31.98674526
1235696,0.013475063,0.000692984,0.012883449,31.99477554
1240932,0.01365861,0.00070161,0.013066751,31.96760242
1246168,0.013606187,0.000707521,0.013014699,31.87768757
1251404,0.013484299,0.000692075,0.012892401,31.99422897
1256640,0.013072852,0.000660552,0.012480797,32.20053215
1261876,0.013599764,0.000702456,0.013007857,31.9153476
1267112,0.013383204,0.000681709,0.012791505,32.08218452
1272348,0.013479891,0.000694271,0.012888314,31.9527459
1277584,0.013750169,0.000715348,0.013158774,31.87151157
1282820,0.013310203,0.000680375,0.012719035,32.08567436
1288056,0.013095233,0.00065679,0.012503933,32.25738968
1293292,0.013404165,0.000677296,0.012812757,32.07692432
1298528,0.013564802,0.000696042,0.012973315,32.00775383
1303764,0.01351934,0.000693033,0.012927939,32.02607983
1309000,0.013388692,0.000691568,0.012797586,32.0133226
1314236,0.01339755,0.000691538,0.012806191,32.02287655
1319472,0.013446882,0.000691757,0.01285575,32.00154381
1324708,0.01326024,0.000681444,0.012668518,32.0494659
1329944,0.013299918,0.000671084,0.012708417,32.16685383
1335180,0.013400698,0.000688688,0.012809086,31.99471321
1340416,0.013417388,0.000687098,0.012825887,32.06508656
1345652,0.013406516,0.000684112,0.012814942,32.05619526
1350888,0.013576697,0.000696649,0.012985349,31.94714043
1356124,0.013337901,0.000683138,0.012746621,32.06995464
1361360,0.013252368,0.000674177,0.012660834,32.08457901
1366596,0.013301949,0.00067703,0.012710556,32.11306934
1371832,0.013787632,0.00071671,0.01319622,31.89300377
1377068,0.013522951,0.000688752,0.012931586,31.99420074
1382304,0.013238425,0.000673988,0.012647277,32.13281914
1387540,0.013089147,0.000658843,0.01249751,32.26416443
1392776,0.01331654,0.000681966,0.01272505,32.00622684
1398012,0.01355552,0.000690111,0.012964257,32.02247822
1403248,0.013224323,0.000673067,0.012633186,32.13331074
1408484,0.013460357,0.000692006,0.012868936,31.980728
1413720,0.013664482,0.000698731,0.013073039,31.99180401
1418956,0.01372977,0.000709369,0.013138511,31.88357445
1424192,0.013505821,0.000692805,0.012914277,31.96138054
1429428,0.013612685,0.000710871,0.013021465,31.92721191
1434664,0.013289766,0.000681483,0.012698351,32.06303127
1439900,0.013694648,0.00071294,0.013103529,31.84375599
