Step,Loss,RMSE,MAE,PSNR
151844,0.012590866833925247,0.0006120549216866493,0.012035795629024506,32.539688598632814
157080,0.013159989148378372,0.0006507808053866029,0.012605647027492523,32.293373046875
162316,0.01322510315477848,0.0006543574035167694,0.012671953931450843,32.2632485961914
167552,0.013107888698577881,0.0006560955755412579,0.012555518418550491,32.273014526367184
172788,0.013006203278899193,0.000639784554950893,0.012454485654830932,32.35464727783203
178024,0.013079924046993256,0.0006508286101743579,0.012528956055641175,32.30014862060547
183260,0.013018759250640869,0.000643163587898016,0.01246840001642704,32.34994256591797
188496,0.013061858043074607,0.0006407160088419914,0.012510929420590402,32.366419372558596
193732,0.012553559362888336,0.0006046204324811697,0.01200294129550457,32.600834838867186
198968,0.01278293240070343,0.0006198461959138513,0.012231875523924827,32.514947326660156
204204,0.012762582316994666,0.0006192249078303576,0.01221223245561123,32.48774438476563
209440,0.012879722401499748,0.0006339731495827437,0.012329540356993676,32.41592523193359
214676,0.012854598343372345,0.000628296791575849,0.012304344370961189,32.482233947753905
219912,0.01263675893843174,0.0006089965086430311,0.012086500883102418,32.591218688964844
225148,0.012690196871757507,0.0006115770284086466,0.012139665275812148,32.59181677246094
230384,0.012784699544310569,0.0006169815249741078,0.01223318462073803,32.49295690917969
235620,0.013033679887652397,0.0006360940178856254,0.012482882484793663,32.41572143554688
240856,0.012859315499663354,0.0006252309242263436,0.012308570623397828,32.483264526367186
246092,0.012993242740631104,0.0006417452837340534,0.012442021459341049,32.32053955078125
251328,0.012726350754499436,0.0006150348633527755,0.012175494611263275,32.528754028320314
256564,0.012952131733298301,0.0006280153309926391,0.012400869354605675,32.472940185546875
261800,0.012992014333605766,0.0006357363238930703,0.012440397158265113,32.39859857177734
267036,0.012688206881284714,0.0006090345066040755,0.01213616244494915,32.58843774414063
272272,0.012693970620632171,0.0006100492775440216,0.012141491532325745,32.608251342773436
277508,0.012764340221881866,0.0006199457421898842,0.0122108833193779,32.541830322265625
282744,0.013037520676851273,0.0006357582118362189,0.012484821751713752,32.39756481933594
287980,0.012915874496102334,0.0006281224768608808,0.012362496867775918,32.45871600341797
293216,0.012412167191505431,0.0005951908538118004,0.011859207838773728,32.69995324707031
298452,0.013035682156682014,0.0006418993035331368,0.01248188142478466,32.342049377441406
303688,0.012750434562563896,0.0006220195591449737,0.012196732968091964,32.50685888671875
308924,0.012789442330598831,0.0006244585164822638,0.012235382065176964,32.46953271484375
314160,0.012714942768216133,0.0006207753159105778,0.012160953491926193,32.55342956542969
319396,0.012634920284152031,0.0006105973226949573,0.012080304905772209,32.594822265625
324632,0.012653731480240822,0.000604782097041607,0.012098795503377915,32.64614630126953
329868,0.012658787697553634,0.0006109035010449589,0.012103637307882309,32.57702606201172
335104,0.012983788713812828,0.0006416396964341402,0.012427340224385262,32.35546185302734
340340,0.01249190966784954,0.000591244013980031,0.011935785353183747,32.79025408935547
345576,0.01261278474330902,0.0006023671785369515,0.012056976839900016,32.63087768554688
350812,0.012712101727724075,0.000614015861414373,0.012155544981360435,32.54413562011719
356048,0.013073191419243813,0.0006401317371055484,0.012516797691583634,32.34788623046875
361284,0.01274762625992298,0.0006170227117836475,0.012190528094768524,32.54638818359375
366520,0.01259742958843708,0.0006065653376281262,0.01204006290435791,32.622637329101565
371756,0.013023407950997353,0.0006309940246865154,0.012465284019708634,32.43134429931641
376992,0.012612368077039719,0.0006096388180740177,0.01205419260263443,32.62375561523437
382228,0.012887939542531967,0.0006221567364409566,0.012329861730337142,32.51845849609375
387464,0.012613207876682282,0.0006067399960011244,0.012054353088140488,32.58838616943359
392700,0.012904016718268395,0.0006258859289810061,0.012345205545425415,32.49141668701172
397936,0.012653478533029556,0.0006123844990506769,0.012094147101044655,32.59356451416016
403172,0.012793267726898193,0.0006272832136601209,0.012233535125851631,32.486082885742185
408408,0.012581518515944481,0.0006044764816761017,0.012020733624696732,32.62076800537109
413644,0.012808290019631385,0.0006176129644736648,0.012247145414352416,32.550721313476565
418880,0.012634015917778015,0.000610553948674351,0.012072530016303063,32.57382098388672
424116,0.012903626009821891,0.0006271281829103827,0.012342085942625999,32.49697418212891
429352,0.012528505176305771,0.0006009987154975534,0.01196711054444313,32.668001220703125
434588,0.012512392342090606,0.0005981358285062015,0.011949549064040183,32.72987457275391
439824,0.012618843406438828,0.0006025468744337559,0.012056028619408608,32.64384344482422
445060,0.012809164270758629,0.0006234365766867995,0.012246786400675773,32.46995526123047
450296,0.012746409133076668,0.0006147235222160816,0.012183695912361145,32.58618701171875
455532,0.012927691847085953,0.0006297668637707829,0.01236491659283638,32.43177795410156
460768,0.012655708983540535,0.0006056191204115749,0.012092593923211098,32.57859600830078
466004,0.013393993735313416,0.0006846788125112653,0.012843294516205788,32.086750549316406
471240,0.013564501419663429,0.0006926970425993204,0.013016634374856948,32.018133728027344
476476,0.013255088731646538,0.0006745248772203923,0.012708385840058328,32.11504559326172
481712,0.013312594398856164,0.0006808210676535964,0.012766274139285088,32.07201953125
486948,0.013699502408504486,0.0007110768016427755,0.013153408020734787,31.887282836914064
492184,0.013465574517846107,0.0006889279447495938,0.012919470772147178,32.05773950195312
497420,0.013122114941477775,0.0006652185218408704,0.01257494330406189,32.220324768066405
502656,0.013657305598258972,0.0007052695043385028,0.013109141275286675,31.954029052734374
507892,0.013472146779298783,0.0006967108752578497,0.012924023032188415,31.971717956542967
513128,0.013515139192342759,0.0007016122853383422,0.012966378137469292,31.965990905761718
518364,0.013359997168183327,0.0006829859828576445,0.012810296386480331,32.080376770019534
523600,0.013416302248835563,0.0006903637070208788,0.012865923941135407,32.02490258789062
528836,0.013290713965892792,0.0006825923286378384,0.012739783436059951,32.09954809570313
534072,0.01347618542611599,0.0006908256951719523,0.01292431266605854,32.04350109863281
539308,0.013126128971576691,0.0006660195300355554,0.012573409110307694,32.198755798339846
