Step,Loss,RMSE,MAE,PSNR
476476,0.01386612543836236,0.0007205082394648344,0.013243597969412803,31.806545486450194
481712,0.013400042671710253,0.000688568758778274,0.012777119111269712,32.03635261535644
486948,0.013550910335034132,0.0006884804263245314,0.012927403207868338,32.0305835723877
492184,0.014006062280386686,0.0007355958479456603,0.013382830061018466,31.7528857421875
497420,0.01363174108788371,0.0007064308726694435,0.013007848523557186,31.891496467590333
502656,0.013684189971536398,0.000707453329814598,0.013060448709875345,31.893454093933105
507892,0.013781623933464288,0.0007163123856298626,0.013156933784484863,31.84660217285156
513128,0.013756712283939123,0.0007146130339242518,0.013131911493837833,31.861012268066407
518364,0.013456299807876349,0.0006913305504713207,0.012830944824963808,32.043684425354
523600,0.013669388014823198,0.0007133917126338929,0.013043461460620165,31.861279678344726
528836,0.013648562747985125,0.0007032282091677189,0.013021970391273499,31.90262668609619
534072,0.013900600839406252,0.0007265546976123005,0.013273278828710317,31.82557945251465
539308,0.013978061936795712,0.0007260715297888965,0.013350239358842372,31.795997314453125
544544,0.013509671315550803,0.0006978638435248285,0.012881994359195232,31.99691104888916
549780,0.013421557396650314,0.0006823087943485007,0.01279326317831874,32.12323783874512
555016,0.013783259615302086,0.0007160936982836575,0.01315461941063404,31.845259704589843
560252,0.013725255709141492,0.0007100088859442621,0.013096626661717892,31.865481872558593
565488,0.01355413718149066,0.0007019727374427021,0.01292539045214653,31.94937786102295
570724,0.013779865615069865,0.0007192840927746146,0.013151727821677924,31.85493709564209
575960,0.01383047815412283,0.0007162018714006991,0.013201496805995703,31.833273277282714
581196,0.013776994775980711,0.0007124183140695095,0.013147584423422813,31.865947761535644
586432,0.013936220854520797,0.000727416385198012,0.013306418918073177,31.798881874084472
591668,0.013813245464116336,0.0007150574016850441,0.013182852491736412,31.864247283935548
596904,0.013944195173680783,0.0007249724166467785,0.01331396896392107,31.811147232055664
602140,0.013731416426599025,0.0007112735044211149,0.013100243117660284,31.863337211608886
607376,0.013733712621033192,0.0007079470448661595,0.013102677576243877,31.861703186035157
612612,0.013655288051813841,0.0007077701203525066,0.013023870419710875,31.936764183044435
617848,0.013723166976124048,0.000710512223886326,0.01309197198599577,31.868877830505372
623084,0.01386195246130228,0.0007195075484924019,0.013230298291891813,31.840511283874513
628320,0.01361036840826273,0.0007041343196760863,0.012978253718465567,31.966166648864746
633556,0.01353459594771266,0.0006935393065214157,0.012902080733329057,32.001487770080566
638792,0.01381664291024208,0.0007182194467168302,0.013184377886354924,31.808506889343263
644028,0.013705041948705912,0.0007054653542581946,0.013072110507637262,31.904845657348634
649264,0.013592869359999895,0.0007014435599558055,0.012960338573902845,31.9028564453125
654500,0.013714364636689425,0.0007100436731707305,0.013080936707556248,31.879213371276855
659736,0.013768300488591194,0.000715278685092926,0.013134572450071573,31.881059684753417
664972,0.01370224280282855,0.0007058156316634268,0.013068492710590362,31.964031639099122
670208,0.013621840551495552,0.0007014956697821617,0.012988110184669494,31.98678195953369
675444,0.01378679409623146,0.0007234265643637627,0.013153109177947044,31.80054256439209
680680,0.013673423249274492,0.0007032683840952814,0.013039781153202057,31.95256702423096
685916,0.013482230808585882,0.0006921815068926662,0.012847729623317719,31.976958236694337
691152,0.013560678735375404,0.0006947218452114612,0.012926170825958252,31.966075325012206
696388,0.013778713755309582,0.0007198526873253286,0.013143837638199329,31.77311996459961
701624,0.013319007512181997,0.0006725381436990574,0.012684186585247517,32.14473552703858
706860,0.013713057413697242,0.00070926409563981,0.0130778968334198,31.91559856414795
712096,0.013600628022104502,0.0007032276515383274,0.012965207770466804,31.928028106689453
717332,0.013397219348698855,0.0006870078772772104,0.012761602904647588,32.02525756835937
722568,0.013598069362342358,0.0006985929049551487,0.012962647639214992,31.95385601043701
727804,0.01345227587968111,0.0006894574273610488,0.012816702518612146,31.98260108947754
733040,0.013745992053300142,0.0007145547331310809,0.013110116496682167,31.87711826324463
738276,0.013554490245878697,0.0006939762912224978,0.012918541729450226,32.024476318359376
743512,0.013579570204019547,0.0007024410786107182,0.01294357117265463,31.96489845275879
748748,0.013500453438609838,0.0006928562675602734,0.012863948196172714,31.988998146057128
753984,0.013513561375439166,0.0006920646748039871,0.012877364084124565,31.97598907470703
759220,0.01360816502943635,0.0007033263822086156,0.012970718648284673,31.919501457214356
764456,0.013543352596461772,0.0006933607190148904,0.01290674416348338,31.986916007995607
769692,0.01384480444714427,0.0007219821761827916,0.013207952920347453,31.823574676513672
774928,0.01377008855342865,0.0007074077252764255,0.01313320867717266,31.907458457946777
780164,0.01364610718563199,0.0007036004064138978,0.01300842134281993,31.920419006347657
785400,0.013438225127756595,0.0006891044043004513,0.012800522688776255,31.9944234085083
790636,0.013712503705173731,0.0007082834362518042,0.013075149767100811,31.898942680358886
795872,0.013559202440083027,0.0006981856492348015,0.012921657916158437,31.984339599609374
801108,0.01371059998869896,0.0007066951884189621,0.01307303573936224,31.971411323547365
